,Beer Name,Type,Brewery,Vol (%),Size (mL),Untappd Rat.,Our,Price (kr/L),Worth (%/Kr),Worth (rating),Worth (rating us),Weis,Peter,Patrick,Carl,Rasmus,Weis_Price_Guess,Peter_Price_Guess,Carl_Price_Guess,Patrick_Price_Guess,Rasmus_Price_Guess
1.0,All Day Vacay,Wheat Ale,Founders,4.6,473.0,3.57,3.15,69.76744186046513,0.06593333333333332,0.05116999999999999,0.04514999999999999,3.75,3.0,3.0,3.0,3.0,35.0,35.0,30.0,35.0,40.0
2.0,Naughty & Nice,Stout,Vocation,9.0,440.0,3.8,2.5,113.63636363636364,0.07919999999999999,0.03344,0.022,2.5,2.25,2.25,2.0,3.5,30.0,25.0,25.0,35.0,20.0
3.0,Hazy Little Thing,IPA,Sierra Nevada,6.7,335.0,3.79,2.4,74.62686567164178,0.08978000000000001,0.050786000000000005,0.03216,2.5,2.75,2.75,2.0,2.0,20.0,30.0,20.0,40.0,20.0
4.0,Sommer Hvede,Wheat Ale,Svaneke,4.6,440.0,2.97,2.1,53.40909090909091,0.08612765957446808,0.05560851063829788,0.039319148936170216,1.25,3.5,2.5,2.75,0.5,35.0,35.0,35.0,30.0,50.0
5.0,Elvis Juice,IPA,Brewdog,6.5,440.0,3.72,3.4,54.54545454545455,0.11916666666666667,0.0682,0.06233333333333333,3.75,3.5,2.75,3.25,3.75,30.0,35.0,36.0,30.0,45.0
6.0,Hazy Jane Guava,IPA,Brewdog,5.0,440.0,3.73,3.65,90.9090909090909,0.055,0.041030000000000004,0.04015,4.0,3.75,3.0,3.5,4.0,30.0,25.0,22.0,25.0,35.0
6.5,Nisse Juice,IPA,To Øl,4.6,330.0,3.31,3.0,106.06060606060606,0.04337142857142857,0.03120857142857143,0.028285714285714286,3.0,3.0,2.75,3.0,3.25,,,,,
7.0,Damn Dark VII,Stout,Ebeltoft Gårdbryggeri,8.5,330.0,3.53,2.95,100.0,0.085,0.0353,0.029500000000000002,3.25,3.75,2.5,2.75,2.5,35.0,30.0,40.0,40.0,25.0
8.0,All Day IPA,IPA,Founders,4.7,473.0,3.7,3.4,69.76744186046513,0.06736666666666666,0.05303333333333333,0.04873333333333332,3.75,4.0,3.0,3.0,3.25,40.0,35.0,25.0,30.0,50.0
9.0,Imperial Julmust Holiday,Sour,Omnipollo,5.9,330.0,3.18,3.05,106.06060606060606,0.05562857142857143,0.029982857142857144,0.028757142857142856,2.5,3.5,3.5,2.0,3.75,25.0,40.0,40.0,35.0,30.0
